id,timestamp,hour,day,month,datetime,timezone,source,destination,cab_type,product_id,name,price,distance,surge_multiplier,latitude,longitude,temperature,apparentTemperature,short_summary,long_summary,precipIntensity,precipProbability,humidity,windSpeed,windGust,windGustTime,visibility,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,icon,dewPoint,pressure,windBearing,cloudCover,uvIndex,visibility.1,ozone,sunriseTime,sunsetTime,moonPhase,precipIntensityMax,uvIndexTime,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
c02daeea-d4f4-44ad-af2b-633b9ab50223,2018-12-16 10:55:04.000000000,10,16,12,2018-12-16 10:55:04,America/New_York,Fenway,North Station,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,8.0,3.09,1.0,42.3647,-71.0542,40.1,35.6, Overcast , Rain throughout the day. ,0.0,0.0,0.73,6.44,8.22,1545015600,10.0,43.83,1544990400,34.25,1545044400,38.38,1544986800,28.3,1545044400, cloudy ,32.24,1022.84,60,1.0,0,10.0,308.8,1544962119,1544994839,0.3,0.1252,1544979600,39.22,1544954400,43.83,1544990400,33.98,1545019200,38.38,1544986800
bea47b5a-7066-4436-9056-447324829337,2018-12-16 10:55:05.000000000,10,16,12,2018-12-16 10:55:04,America/New_York,Haymarket Square,North Station,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,7.5,0.49,1.0,42.3647,-71.0542,40.1,35.6, Overcast , Rain throughout the day. ,0.0,0.0,0.73,6.44,8.22,1545015600,10.0,43.83,1544990400,34.25,1545044400,38.38,1544986800,28.3,1545044400, cloudy ,32.24,1022.84,60,1.0,0,10.0,308.8,1544962119,1544994839,0.3,0.1252,1544979600,39.22,1544954400,43.83,1544990400,33.98,1545019200,38.38,1544986800
8e0997d7-acb7-4365-9fe4-5272e25f5701,2018-12-16 10:55:05.000000000,10,16,12,2018-12-16 10:55:04,America/New_York,South Station,Financial District,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,16.0,0.63,1.0,42.3647,-71.0542,40.1,35.6, Overcast , Rain throughout the day. ,0.0,0.0,0.73,6.44,8.22,1545015600,10.0,43.83,1544990400,34.25,1545044400,38.38,1544986800,28.3,1545044400, cloudy ,32.24,1022.84,60,1.0,0,10.0,308.8,1544962119,1544994839,0.3,0.1252,1544979600,39.22,1544954400,43.83,1544990400,33.98,1545019200,38.38,1544986800
ac35a878-3006-47ca-98fe-92480517baae,2018-12-16 10:55:06.000000000,10,16,12,2018-12-16 10:55:05,America/New_York,West End,Northeastern University,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,36.0,3.13,1.0,42.3647,-71.0542,40.1,35.6, Overcast , Rain throughout the day. ,0.0,0.0,0.73,6.44,8.22,1545015600,10.0,43.83,1544990400,34.25,1545044400,38.38,1544986800,28.3,1545044400, cloudy ,32.24,1022.84,60,1.0,0,10.0,308.8,1544962119,1544994839,0.3,0.1252,1544979600,39.22,1544954400,43.83,1544990400,33.98,1545019200,38.38,1544986800
cead29a3-5fd1-44e2-94af-f62880f13ea9,2018-12-16 10:55:06.000000000,10,16,12,2018-12-16 10:55:05,America/New_York,Back Bay,Fenway,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,15.0,1.34,1.0,42.3647,-71.0542,40.1,35.6, Overcast , Rain throughout the day. ,0.0,0.0,0.73,6.44,8.22,1545015600,10.0,43.83,1544990400,34.25,1545044400,38.38,1544986800,28.3,1545044400, cloudy ,32.24,1022.84,60,1.0,0,10.0,308.8,1544962119,1544994839,0.3,0.1252,1544979600,39.22,1544954400,43.83,1544990400,33.98,1545019200,38.38,1544986800
419bc173-9650-47e2-a362-2fce57679483,2018-12-16 10:55:06.000000000,10,16,12,2018-12-16 10:55:06,America/New_York,Beacon Hill,Haymarket Square,Lyft,lyft,Lyft,7.0,1.38,1.0,42.3647,-71.0542,40.1,35.6, Overcast , Rain throughout the day. ,0.0,0.0,0.73,6.44,8.22,1545015600,10.0,43.83,1544990400,34.25,1545044400,38.38,1544986800,28.3,1545044400, cloudy ,32.24,1022.84,60,1.0,0,10.0,308.8,1544962119,1544994839,0.3,0.1252,1544979600,39.22,1544954400,43.83,1544990400,33.98,1545019200,38.38,1544986800
0dedad02-33fd-4290-81ff-3a0a7b824d1b,2018-12-16 10:55:10.000000000,10,16,12,2018-12-16 10:55:10,America/New_York,North End,Financial District,Lyft,lyft_premier,Lux,13.5,1.15,1.0,42.3647,-71.0542,40.1,35.6, Overcast , Rain throughout the day. ,0.0,0.0,0.73,6.44,8.22,1545015600,10.0,43.83,1544990400,34.25,1545044400,38.38,1544986800,28.3,1545044400, cloudy ,32.24,1022.84,60,1.0,0,10.0,308.8,1544962119,1544994839,0.3,0.1252,1544979600,39.22,1544954400,43.83,1544990400,33.98,1545019200,38.38,1544986800
a866a16e-4723-4275-963a-3f428fb4a1cd,2018-12-16 10:55:10.000000000,10,16,12,2018-12-16 10:55:09,America/New_York,Boston University,Financial District,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,40.5,4.76,1.0,42.3647,-71.0542,40.1,35.6, Overcast , Rain throughout the day. ,0.0,0.0,0.73,6.44,8.22,1545015600,10.0,43.83,1544990400,34.25,1545044400,38.38,1544986800,28.3,1545044400, cloudy ,32.24,1022.84,60,1.0,0,10.0,308.8,1544962119,1544994839,0.3,0.1252,1544979600,39.22,1544954400,43.83,1544990400,33.98,1545019200,38.38,1544986800
ddaa7c32-e967-47ee-bb31-49f3605c931f,2018-12-16 10:55:10.000000000,10,16,12,2018-12-16 10:55:10,America/New_York,South Station,Back Bay,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,14.0,1.89,1.0,42.3647,-71.0542,40.1,35.6, Overcast , Rain throughout the day. ,0.0,0.0,0.73,6.44,8.22,1545015600,10.0,43.83,1544990400,34.25,1545044400,38.38,1544986800,28.3,1545044400, cloudy ,32.24,1022.84,60,1.0,0,10.0,308.8,1544962119,1544994839,0.3,0.1252,1544979600,39.22,1544954400,43.83,1544990400,33.98,1545019200,38.38,1544986800
918f7138-3f3a-421c-b1e1-0b021461bb0e,2018-12-16 10:55:10.000000000,10,16,12,2018-12-16 10:55:09,America/New_York,Boston University,Financial District,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,10.0,4.72,1.0,42.3647,-71.0542,40.1,35.6, Overcast , Rain throughout the day. ,0.0,0.0,0.73,6.44,8.22,1545015600,10.0,43.83,1544990400,34.25,1545044400,38.38,1544986800,28.3,1545044400, cloudy ,32.24,1022.84,60,1.0,0,10.0,308.8,1544962119,1544994839,0.3,0.1252,1544979600,39.22,1544954400,43.83,1544990400,33.98,1545019200,38.38,1544986800
de28ebb2-8523-4e97-9167-e86a42668892,2018-12-16 10:55:12.000000000,10,16,12,2018-12-16 10:55:11,America/New_York,Fenway,Beacon Hill,Lyft,lyft_plus,Lyft XL,13.5,2.42,1.0,42.3647,-71.0542,40.1,35.6, Overcast , Rain throughout the day. ,0.0,0.0,0.73,6.44,8.22,1545015600,10.0,43.83,1544990400,34.25,1545044400,38.38,1544986800,28.3,1545044400, cloudy ,32.24,1022.84,60,1.0,0,10.0,308.8,1544962119,1544994839,0.3,0.1252,1544979600,39.22,1544954400,43.83,1544990400,33.98,1545019200,38.38,1544986800
92b79df6-134f-4191-9f9b-236cfdd44203,2018-12-16 10:55:12.000000000,10,16,12,2018-12-16 10:55:11,America/New_York,West End,Fenway,Lyft,lyft_lux,Lux Black,22.5,2.94,1.0,42.3647,-71.0542,40.1,35.6, Overcast , Rain throughout the day. ,0.0,0.0,0.73,6.44,8.22,1545015600,10.0,43.83,1544990400,34.25,1545044400,38.38,1544986800,28.3,1545044400, cloudy ,32.24,1022.84,60,1.0,0,10.0,308.8,1544962119,1544994839,0.3,0.1252,1544979600,39.22,1544954400,43.83,1544990400,33.98,1545019200,38.38,1544986800
99dd4057-fe6a-4a9f-b469-cbba7e8dec62,2018-12-16 10:55:12.000000000,10,16,12,2018-12-16 10:55:11,America/New_York,South Station,North Station,Lyft,lyft_lux,Lux Black,22.5,2.25,1.0,42.3647,-71.0542,40.1,35.6, Overcast , Rain throughout the day. ,0.0,0.0,0.73,6.44,8.22,1545015600,10.0,43.83,1544990400,34.25,1545044400,38.38,1544986800,28.3,1545044400, cloudy ,32.24,1022.84,60,1.0,0,10.0,308.8,1544962119,1544994839,0.3,0.1252,1544979600,39.22,1544954400,43.83,1544990400,33.98,1545019200,38.38,1544986800
03f340f9-5205-4eda-949f-d1c34be355a8,2018-12-16 10:55:12.000000000,10,16,12,2018-12-16 10:55:11,America/New_York,Haymarket Square,North Station,Lyft,lyft_plus,Lyft XL,9.0,0.57,1.0,42.3647,-71.0542,40.1,35.6, Overcast , Rain throughout the day. ,0.0,0.0,0.73,6.44,8.22,1545015600,10.0,43.83,1544990400,34.25,1545044400,38.38,1544986800,28.3,1545044400, cloudy ,32.24,1022.84,60,1.0,0,10.0,308.8,1544962119,1544994839,0.3,0.1252,1544979600,39.22,1544954400,43.83,1544990400,33.98,1545019200,38.38,1544986800
a2b16298-c173-4990-88d6-916a49715fa0,2018-12-16 10:55:12.000000000,10,16,12,2018-12-16 10:55:11,America/New_York,Fenway,Beacon Hill,Lyft,lyft_premier,Lux,16.5,2.42,1.0,42.3647,-71.0542,40.1,35.6, Overcast , Rain throughout the day. ,0.0,0.0,0.73,6.44,8.22,1545015600,10.0,43.83,1544990400,34.25,1545044400,38.38,1544986800,28.3,1545044400, cloudy ,32.24,1022.84,60,1.0,0,10.0,308.8,1544962119,1544994839,0.3,0.1252,1544979600,39.22,1544954400,43.83,1544990400,33.98,1545019200,38.38,1544986800
ee519f2d-108c-4034-9043-7a83ecf65c3b,2018-12-16 11:00:03.000000000,11,16,12,2018-12-16 11:00:03,America/New_York,Back Bay,South Station,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,13.0,3.45,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
0a2e4122-38ad-4cd3-9bd5-5bf9783b73c0,2018-12-16 11:00:05.000000000,11,16,12,2018-12-16 11:00:04,America/New_York,Haymarket Square,West End,Lyft,lyft_luxsuv,Lux Black XL,27.5,0.69,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
b38289f5-0d89-46b1-86e6-ac0a1d2c8a5d,2018-12-16 11:00:05.000000000,11,16,12,2018-12-16 11:00:05,America/New_York,Fenway,Theatre District,Lyft,lyft_plus,Lyft XL,19.5,2.67,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
26848948-bb0b-4387-b2a2-15256544df1a,2018-12-16 11:00:07.000000000,11,16,12,2018-12-16 11:00:07,America/New_York,Fenway,Theatre District,Lyft,lyft_lux,Lux Black,26.0,2.68,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
55f2e03e-c013-48fc-a15a-18bbe68da90b,2018-12-16 11:00:07.000000000,11,16,12,2018-12-16 11:00:07,America/New_York,Boston University,West End,Lyft,lyft_premier,Lux,22.5,3.37,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
61822c64-1ba2-4450-b78d-05ad354bbff8,2018-12-16 11:00:08.000000000,11,16,12,2018-12-16 11:00:07,America/New_York,Financial District,Fenway,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,36.0,4.48,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
2313b9cd-02a7-47e1-9689-fb80319c72af,2018-12-16 11:00:09.000000000,11,16,12,2018-12-16 11:00:09,America/New_York,West End,Fenway,Lyft,lyft_premier,Lux,19.5,2.99,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
aa23f9a6-3094-4798-9fae-7e24fcb5f4d8,2018-12-16 11:00:09.000000000,11,16,12,2018-12-16 11:00:09,America/New_York,West End,Haymarket Square,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,26.0,0.72,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
427f971c-1619-4c22-a7a9-aad5bdf7fe70,2018-12-16 11:00:10.000000000,11,16,12,2018-12-16 11:00:09,America/New_York,Back Bay,North End,Lyft,lyft_luxsuv,Lux Black XL,32.5,2.67,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
23f0f806-b49e-4176-b4c0-64448f906b0c,2018-12-16 11:00:10.000000000,11,16,12,2018-12-16 11:00:10,America/New_York,Theatre District,Fenway,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,11.5,2.66,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
34bab1ba-2e8a-4120-b3b5-88643c7e54fd,2018-12-16 11:00:11.000000000,11,16,12,2018-12-16 11:00:10,America/New_York,Boston University,Beacon Hill,Lyft,lyft_luxsuv,Lux Black XL,32.5,2.73,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
792cf83f-0921-4e4b-ad01-acefd5e933ce,2018-12-16 11:05:04.000000000,11,16,12,2018-12-16 11:05:03,America/New_York,North End,North Station,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,7.0,1.03,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
e57e6e1e-b844-43d0-b70d-0d6538b73afe,2018-12-16 11:05:04.000000000,11,16,12,2018-12-16 11:05:03,America/New_York,Financial District,North End,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,10.5,1.21,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
af9dbe9e-2af7-4bdd-a6ef-46b0ff04db15,2018-12-16 11:05:06.000000000,11,16,12,2018-12-16 11:05:06,America/New_York,South Station,Back Bay,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,32.0,1.89,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
bab48a5c-a3c0-4080-ac8b-7baf73504718,2018-12-16 11:05:08.000000000,11,16,12,2018-12-16 11:05:07,America/New_York,Fenway,Theatre District,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,8.5,2.66,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
0992f547-e9d2-4f4d-93b4-24ef60be2c4b,2018-12-16 11:05:09.000000000,11,16,12,2018-12-16 11:05:08,America/New_York,South Station,North Station,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,20.5,2.29,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
719ac061-e58e-4ca0-b0ca-f316ae98f1af,2018-12-16 11:05:09.000000000,11,16,12,2018-12-16 11:05:08,America/New_York,Haymarket Square,Theatre District,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,12.0,1.16,1.0,42.3505,-71.1054,40.13,35.97, Overcast , Rain throughout the day. ,0.0,0.0,0.74,5.91,7.75,1545015600,10.0,43.61,1544990400,34.22,1545044400,38.37,1544986800,28.61,1545044400, cloudy ,32.51,1022.73,61,1.0,0,10.0,315.7,1544962129,1544994854,0.3,0.1257,1544979600,38.48,1544954400,43.61,1544990400,34.01,1545019200,38.37,1544986800
